id,num_sold
272065,399.9140306508634
272066,1562.6315001440234
272067,1349.0991090788739
272068,886.6155273646582
272069,982.1027518217452
272070,-314.3396318843588
272071,848.3778376088012
272072,634.8454465436516
272073,172.36186482955236
272074,267.84908928663936
272075,133.82297770143487
272076,1296.540447194595
272077,1083.0080561295617
272078,620.5244744152296
272079,716.0116988723166
272080,289.3658229553839
272081,1452.083292448544
272082,1238.5509013833944
272083,776.0673196691787
272084,871.5545441262657
272085,-306.3958841423737
272086,856.3215853507863
272087,642.7891942856368
272088,180.3056125715375
272089,275.7928370286245
272090,141.76672544342
272091,1304.48419493658
272092,1090.9518038715469
272093,628.4682221572148
272094,723.9554466143018
272095,297.30957069725264
272096,1460.027040190529
272097,1246.4946491253795
272098,784.0110674111638
272099,879.4982918682508
272100,-512.2977095505921
272101,650.4197599425679
272102,436.88736887741834
272103,-25.59621283679735
272104,69.89101162040606
272105,-64.13509996479843
272106,1098.5823695283616
272107,885.0499784633284
272108,422.56639674899634
272109,518.0536212060833
272110,91.40774528903421
272111,1254.1252147821942
272112,1040.592823717161
272113,578.1092420029454
272114,673.5964664600324
272115,-1139.26794278319
272116,23.449526709970087
272117,-190.08286435517948
272118,-652.5664460693952
272119,-557.0792216123082
272120,-691.1053331973962
272121,471.6121362957638
272122,258.0797452307306
272123,-204.40383648360148
272124,-108.91661202651449
272125,-535.5624879435636
272126,627.1549815495964
272127,413.62259048444685
272128,-48.86099122965243
272129,46.62623322743457
272130,367.97869876306504
272131,1530.696168256225
272132,1317.1637771910755
272133,854.6801954768598
272134,950.1674199339468
272135,816.1413083487423
272136,1978.8587778420188
272137,1765.3263867769856
272138,1302.8428050626535
272139,1398.3300295197405
272140,971.684153602575
272141,2134.401623095735
272142,1920.8692320305854
272143,1458.3856503163697
272144,1553.8728747735731
272145,-191.30282378953416
272146,971.4146457036259
272147,757.8822546384763
272148,295.3986729242606
272149,390.8858973813476
272150,256.8597857961431
272151,1419.5772552893031
272152,1206.0448642243864
272153,743.5612825100543
272154,839.0485069671413
272155,412.40263105009217
272156,1575.1201005432522
272157,1361.5877094781026
272158,899.1041277638869
272159,994.5913522209739
272160,-301.85103148501366
272161,860.8664380081464
272162,647.3340469429968
272163,184.8504652287811
272164,280.3376896858681
272165,146.3115781006636
272166,1309.0290475938236
272167,1095.4966565287905
272168,633.0130748145748
272169,728.5002992716618
272170,301.85442335461266
272171,1464.5718928477727
272172,1251.0395017826231
272173,788.5559200684074
272174,884.0431445254944
272175,-293.90728374314494
272176,868.8101857501315
272177,655.2777946849819
272178,192.79421297076624
272179,288.28143742785323
272180,154.25532584264874
272181,1316.9727953358088
272182,1103.4404042707756
272183,640.9568225564435
272184,736.4440470136469
272185,309.7981710965978
272186,1472.5156405897578
272187,1258.9832495246083
272188,796.4996678103926
272189,891.9868922674796
272190,-499.80910915124696
272191,662.9083603419131
272192,449.3759692768799
272193,-13.107612437335774
272194,82.37961201975122
272195,-51.64649956545327
272196,1111.0709699277068
272197,897.5385788626736
272198,435.0549971483415
272199,530.5422216054285
272200,103.89634568849578
272201,1266.6138151816558
272202,1053.0814241165062
272203,590.5978424022906
272204,686.0850668593775
272205,-1126.7793423839612
272206,35.93812710919883
272207,-177.59426395595074
272208,-640.07784567005
272209,-544.590621212963
272210,-678.6167327981675
272211,484.1007366949925
272212,270.56834562995937
272213,-191.91523608437274
272214,-96.42801162728574
272215,-523.0738875443349
272216,639.6435819489416
272217,426.111190883792
272218,-36.37239083042368
272219,59.11483362666331
272220,380.4672991622938
272221,1543.1847686554538
272222,1329.6523775903042
272223,867.1687958760886
272224,962.656020333292
272225,828.6299087480875
272226,1991.3473782412475
272227,1777.8149871762143
272228,1315.3314054618822
272229,1410.8186299189692
272230,984.1727540018037
272231,2146.89022349508
272232,1933.3578324299306
272233,1470.8742507157149
272234,1566.3614751728019
272235,-178.81422339030541
272236,983.9032461028546
272237,770.370855037705
272238,307.88727332348935
272239,403.37449778069276
272240,269.3483861954883
272241,1432.0658556886483
272242,1218.5334646236151
272243,756.049882909283
272244,851.53710736637
272245,424.8912314493209
272246,1587.608700942481
272247,1374.0763098774478
272248,911.5927281632321
272249,1007.0799526203191
272250,-211.84316151123494
272251,950.8743079819251
272252,737.3419169167755
272253,274.85833520255983
272254,370.3455596596468
272255,236.31944807455875
272256,1399.0369175677188
272257,1185.5045265026856
272258,723.0209447883535
272259,818.5081692454405
272260,391.8622933283914
272261,1554.5797628215514
272262,1341.0473717564018
272263,878.5637900423026
272264,974.0510144993896
272265,-203.8994137692498
272266,958.8180557239102
272267,745.2856646587607
272268,282.80208294454496
272269,378.28930740163196
272270,244.26319581642747
272271,1406.980665309704
272272,1193.4482742446708
272273,730.9646925303387
272274,826.4519169874256
272275,399.8060410703765
272276,1562.5235105635365
272277,1348.991119498387
272278,886.5075377841713
272279,981.9947622413747
272280,-409.80123917746823
272281,752.9162303156918
272282,539.3838392505422
272283,76.90025753632654
272284,172.38748199341353
272285,38.36137040820904
272286,1201.078839901369
272287,987.5464488364523
272288,525.0628671221202
272289,620.5500915792072
272290,193.9042156621581
272291,1356.6216851553181
272292,1143.0892940901686
272293,680.6057123759529
272294,776.0929368330399
272295,-1036.771472410066
272296,125.94599708309397
272297,-87.5863939820556
272298,-550.0699756962713
272299,-454.5827512391843
272300,-588.6088628243888
272301,574.1086066687712
272302,360.5762156037381
272303,-101.9073661104776
272304,-6.420141653390601
272305,-433.0660175704397
272306,729.6514519227203
272307,516.1190608575707
272308,53.63547914335504
272309,149.12270360044204
272310,470.4751691360725
272311,1633.192638629349
272312,1419.6602475641994
272313,957.1766658499837
272314,1052.6638903070707
272315,918.6377787218662
272316,2081.355248215026
272317,1867.822857149993
272318,1405.339275435661
272319,1500.8264998928644
272320,1074.1806239756988
272321,2236.898093468859
272322,2023.3657024037093
272323,1560.8821206894936
272324,1656.3693451465806
272325,-88.80635341652669
272326,1073.9111160766333
272327,860.3787250116002
272328,397.8951432973845
272329,493.3823677544715
272330,359.356256169267
272331,1522.073725662427
272332,1308.5413345973939
272333,846.0577528830618
272334,941.5449773401488
272335,514.899101423216
272336,1677.616570916376
272337,1464.0841798512265
272338,1001.6005981370108
272339,1097.0878225940978
272340,-199.3545611121226
272341,963.3629083810374
272342,749.8305173158878
272343,287.3469356017886
272344,382.83416005887557
272345,248.80804847367108
272346,1411.525517966831
272347,1197.993126901798
272348,735.5095451874658
272349,830.9967696445528
272350,404.3508937275037
272351,1567.0683632207802
272352,1353.5359721556306
272353,891.0523904414149
272354,986.5396148985019
272355,-191.41081337013748
272356,971.3066561230225
272357,757.774265057873
272358,295.2906833436573
272359,390.7779078008607
272360,256.7517962156562
272361,1419.4692657088162
272362,1205.936874643783
272363,743.453292929451
272364,838.940517386538
272365,412.29464146948885
272366,1575.0121109626489
272367,1361.4797198976157
272368,898.9961381834
272369,994.483362640487
272370,-397.3126387783559
272371,765.4048307148041
272372,551.8724396496546
272373,89.38885793543886
272374,184.87608239252586
272375,50.849970807437785
272376,1213.5674403005978
272377,1000.0350492355647
272378,537.5514675212326
272379,633.0386919783195
272380,206.39281606127042
272381,1369.1102855544304
272382,1155.5778944893973
272383,693.0943127751816
272384,788.5815372322686
272385,-1024.2828720109537
272386,138.4345974822063
272387,-75.09779358294327
272388,-537.581375297159
272389,-442.09415084007196
272390,-576.12026242516
272391,586.597207068
272392,373.06481600296684
272393,-89.41876571136527
272394,6.068458745721728
272395,-420.5774171713274
272396,742.1400523218326
272397,528.6076612566831
272398,66.12407954258379
272399,161.61130399967078
272400,482.96376953530125
272401,1645.6812390284613
272402,1432.1488479633117
272403,969.665266249096
272404,1065.152490706183
272405,931.1263791209785
272406,2093.843848614255
272407,1880.3114575492218
272408,1417.8278758348897
272409,1513.3151002919767
272410,1086.6692243748112
272411,2249.386693867971
272412,2035.8543028028216
272413,1573.370721088606
272414,1668.8579455458093
272415,-76.31775301729795
272416,1086.399716475862
272417,872.8673254107125
272418,410.3837436964968
272419,505.8709681535838
272420,371.8448565683793
272421,1534.5623260615394
272422,1321.0299349966226
272423,858.5463532822905
272424,954.0335777393775
272425,527.3877018223284
272426,1690.1051713154884
272427,1476.5727802503388
272428,1014.0891985361231
272429,1109.5764229932101
272430,-351.59382358088624
272431,811.1236459122738
272432,597.5912548471242
272433,135.10767313290853
272434,230.59489758999553
272435,96.56878600479104
272436,1259.286255497951
272437,1045.753864432918
272438,583.2702827187022
272439,678.7575071757892
272440,252.1116312587401
272441,1414.8291007519001
272442,1201.2967096867505
272443,738.8131279725349
272444,834.3003524296219
272445,-343.6500758390175
272446,819.0673936542589
272447,605.5350025891094
272448,143.05142087489367
272449,238.53864533198066
272450,104.51253374677617
272451,1267.2300032399362
272452,1053.697612174903
272453,591.2140304605709
272454,686.7012549177743
272455,260.0553790007252
272456,1422.7728484938852
272457,1209.2404574287357
272458,746.75687571452
272459,842.244100171607
272460,-549.551901247236
272461,613.1655682459241
272462,399.6331771808909
272463,-62.85040453332476
272464,32.63681992376223
272465,-101.38929166144226
272466,1061.3281778317178
272467,847.7957867666846
272468,385.3122050523525
272469,480.7994295094395
272470,54.153553592506796
272471,1216.8710230856668
272472,1003.3386320205173
272473,540.8550503063016
272474,636.3422747633886
272475,-1176.5221344798338
272476,-13.804664986673743
272477,-227.3370560518233
272478,-689.8206377659226
272479,-594.3334133088356
272480,-728.3595248940401
272481,434.35794459911995
272482,220.8255535340868
272483,-241.6580281802453
272484,-146.17080372315831
272485,-572.8166796402074
272486,589.900789853069
272487,376.36839878791943
272488,-86.11518292629626
272489,9.372041530790739
272490,330.7245070664212
272491,1493.4419765595812
272492,1279.9095854944317
272493,817.426003780216
272494,912.9132282374194
272495,778.8871166522149
272496,1941.604586145375
272497,1728.0721950803418
272498,1265.5886133660097
272499,1361.0758378230967
272500,934.4299619059311
272501,2097.147431399091
272502,1883.615040334058
272503,1421.1314586198423
272504,1516.6186830769293
272505,-228.557015486178
272506,934.160454006982
272507,720.6280629418325
272508,258.1444812276168
272509,353.6317056847038
272510,219.6055940996157
272511,1382.3230635927757
272512,1168.7906725277426
272513,706.3070908134105
272514,801.7943152704975
272515,375.14843935344834
272516,1537.8659088466084
272517,1324.3335177814588
272518,861.8499360673595
272519,957.3371605244465
272520,-339.1052231815411
272521,823.612246311619
272522,610.0798552464694
272523,147.5962735322537
272524,243.08349798934069
272525,109.0573864041362
272526,1271.7748558974126
272527,1058.2424648323795
272528,595.7588831180474
272529,691.2461075751344
272530,264.60023165808525
272531,1427.3177011512453
272532,1213.7853100860957
272533,751.3017283719964
272534,846.7889528290834
272535,-331.16147543955594
272536,831.5559940536041
272537,618.0236029884545
272538,155.54002127423882
272539,251.02724573132582
272540,117.00113414612133
272541,1279.7186036393978
272542,1066.1862125743646
272543,603.7026308600325
272544,699.1898553171195
272545,272.5439794000704
272546,1435.2614488932304
272547,1221.7290578280808
272548,759.2454761138652
272549,854.7327005710686
272550,-537.0633008477744
272551,625.6541686453857
272552,412.1217775802361
272553,-50.361804133979604
272554,45.12542032310739
272555,-88.9006912620971
272556,1073.816778231063
272557,860.2843871661462
272558,397.8008054518141
272559,493.2880299089011
272560,66.64215399185196
272561,1229.359623485012
272562,1015.8272324198624
272563,553.3436507056467
272564,648.8308751627337
272565,-1164.0335340803722
272566,-1.3160645872121677
272567,-214.84845565236174
272568,-677.3320373665774
272569,-581.8448129094904
272570,-715.8709244946949
272571,446.8465449984651
272572,233.31415393343195
272573,-229.16942778078374
272574,-133.68220332369674
272575,-560.3280792407459
272576,602.3893902524142
272577,388.8569991872646
272578,-73.6265825269511
272579,21.8606419301359
272580,343.21310746576637
272581,1505.9305769590428
272582,1292.3981858938932
272583,829.9146041796776
272584,925.4018286367645
272585,791.3757170515601
272586,1954.09318654472
272587,1740.560795479687
272588,1278.0772137653548
272589,1373.5644382225582
272590,946.9185623053927
272591,2109.6360317985527
272592,1896.1036407334032
272593,1433.6200590191875
272594,1529.1072834762745
272595,-216.06841508683283
272596,946.6490544063272
272597,733.116663341294
272598,270.63308162707835
272599,366.12030608416535
272600,232.09419449896086
272601,1394.8116639921209
272602,1181.2792729270877
272603,718.7956912127556
272604,814.2829156698426
272605,387.6370397529099
272606,1550.35450924607
272607,1336.8221181809204
272608,874.3385364667047
272609,969.8257609237917
272610,-326.61662278242875
272611,836.1008467107313
272612,622.5684556455817
272613,160.08487393148243
272614,255.57209838856943
272615,121.54598680336494
272616,1284.263456296525
272617,1070.7310652314918
272618,608.2474835171597
272619,703.7347079742467
272620,277.0888320571976
272621,1439.806301550474
272622,1226.2739104853244
272623,763.7903287711088
272624,859.2775532281958
272625,-318.6728750404436
272626,844.0445944527164
272627,630.5122033875668
272628,168.02862167335115
272629,263.51584613055456
272630,129.48973454535007
272631,1292.20720403851
272632,1078.674812973477
272633,616.1912312591448
272634,711.6784557162318
272635,285.0325797991827
272636,1447.7500492923427
272637,1234.2176582273096
272638,771.7340765130939
272639,867.2213009701809
272640,-524.574700448662
272641,638.142769044498
272642,424.6103779793484
272643,-37.873203734867275
272644,57.61402072221972
272645,-76.41209086286835
272646,1086.3053786302917
272647,872.7729875652585
272648,410.2894058509264
272649,505.7766303080134
272650,79.13075439096428
272651,1241.8482238841243
272652,1028.3158328189747
272653,565.8322511048755
272654,661.3194755619625
272655,-1151.5449336812599
272656,11.172535811900161
272657,-202.3598552532494
272658,-664.8434369674651
272659,-569.3562125103781
272660,-703.3823240955826
272661,459.33514539769385
272662,245.8027543326607
272663,-216.6808273816714
272664,-121.19360292458441
272665,-547.8394788416335
272666,614.8779906515265
272667,401.3455995863769
272668,-61.13798212783877
272669,34.34924232936464
272670,355.7017078649951
272671,1518.4191773581551
272672,1304.8867862930056
272673,842.4032045787899
272674,937.8904290358769
272675,803.8643174506724
272676,1966.5817869438324
272677,1753.0493958789157
272678,1290.5658141645836
272679,1386.0530386216706
272680,959.407162704505
272681,2122.124632197665
272682,1908.5922411325155
272683,1446.1086594182998
272684,1541.5958838755032
272685,-203.57981468760408
272686,959.1376548055559
272687,745.6052637404064
272688,283.1216820261907
272689,378.6089064832777
272690,244.5827948980732
272691,1407.3002643912332
272692,1193.7678733263165
272693,731.2842916119844
272694,826.7715160690714
272695,400.12564015202224
272696,1562.8431096451823
272697,1349.3107185800327
272698,886.827136865817
272699,982.314361322904
272700,-314.1280223830836
272701,848.5894471100764
272702,635.0570560449269
272703,172.57347433071118
272704,268.0606987877982
272705,134.03458720259368
272706,1296.7520566957537
272707,1083.2196656307206
272708,620.7360839165049
272709,716.2233083735919
272710,289.57743245654274
272711,1452.2949019497028
272712,1238.7625108845532
272713,776.2789291703375
272714,871.7661536274245
272715,-306.18427464121487
272716,856.5331948520616
272717,643.000803786912
272718,180.5172220726963
272719,276.0044465297833
272720,141.97833494457882
272721,1304.6958044377388
272722,1091.1634133727057
272723,628.6798316583736
272724,724.167056115577
272725,297.5211801985279
272726,1460.238649691688
272727,1246.7062586265383
272728,784.2226769123226
272729,879.7099013694096
272730,-512.0861000494333
272731,650.6313694437267
272732,437.0989783786936
272733,-25.384603335522115
272734,70.10262112156488
272735,-63.92349046363961
272736,1098.7939790295204
272737,885.2615879644873
272738,422.77800625015516
272739,518.2652307072422
272740,91.61935479030944
272741,1254.3368242834695
272742,1040.80443321832
272743,578.3208515041042
272744,673.8080759611912
272745,-1139.0563332820311
272746,23.661136211128905
272747,-189.87125485402066
272748,-652.3548365681199
272749,-556.8676121110329
272750,-690.8937236962374
272751,471.8237457969226
272752,258.29135473188944
272753,-204.19222698244266
272754,-108.70500252535567
272755,-535.3508784424048
272756,627.3665910508716
272757,413.8341999857221
272758,-48.64938172849361
272759,46.83784272859339
272760,368.19030826422386
272761,1530.9077777573839
272762,1317.3753866922343
272763,854.8918049780186
272764,950.379029435222
272765,816.3529178500175
272766,1979.0703873431776
272767,1765.5379962781444
272768,1303.0544145638123
272769,1398.5416390208993
272770,971.8957631037338
272771,2134.613232596894
272772,1921.0808415318606
272773,1458.597259817645
272774,1554.084484274732
272775,-191.09121428837534
272776,971.6262552047847
272777,758.0938641396351
272778,295.6102824254194
272779,391.0975068825064
272780,257.07139529741835
272781,1419.7888647905784
272782,1206.2564737255452
272783,743.7728920112131
272784,839.2601164683001
272785,412.614240551251
272786,1575.331710044411
272787,1361.7993189792614
272788,899.3157372651622
272789,994.8029617222492
272790,-301.63942198385485
272791,861.0780475093052
272792,647.5456564441556
272793,185.06207472993992
272794,280.5492991870269
272795,146.52318760182243
272796,1309.2406570950989
272797,1095.7082660300657
272798,633.2246843157336
272799,728.7119087728206
272800,302.0660328557715
272801,1464.7835023489315
272802,1251.251111283782
272803,788.7675295695662
272804,884.2547540267697
272805,-293.6956742418697
272806,869.0217952512903
272807,655.4894041861407
272808,193.00582247192506
272809,288.49304692901205
272810,154.46693534380756
272811,1317.1844048369676
272812,1103.6520137720509
272813,641.1684320577187
272814,736.6556565148057
272815,310.0097805977566
272816,1472.7272500909166
272817,1259.194859025767
272818,796.7112773115514
272819,892.1985017686384
272820,-499.5974996499717
272821,663.1199698431883
272822,449.58757877803873
272823,-12.896002936176956
272824,82.59122152091004
272825,-51.43489006429445
272826,1111.2825794288656
272827,897.7501883638324
272828,435.26660664961673
272829,530.7538311067037
272830,104.1079551896546
272831,1266.8254246828146
272832,1053.293033617665
272833,590.8094519034494
272834,686.2966763605364
272835,-1126.567732882686
272836,36.149736610474065
272837,-177.3826544546755
272838,-639.8662361688912
272839,-544.3790117118042
272840,-678.4051232970087
272841,484.31234619615134
272842,270.7799551311182
272843,-191.7036265830975
272844,-96.21640212601051
272845,-522.8622780430596
272846,639.8551914501004
272847,426.3228003849508
272848,-36.160781329264864
272849,59.32644312782213
272850,380.6789086634526
272851,1543.396378156729
272852,1329.8639870915795
272853,867.3804053773638
272854,962.8676298344508
272855,828.8415182492463
272856,1991.5589877424063
272857,1778.0265966773732
272858,1315.543014963041
272859,1411.0302394202445
272860,984.3843635030789
272861,2147.101832996239
272862,1933.5694419310894
272863,1471.0858602168737
272864,1566.5730846739607
272865,-178.6026138891466
272866,984.1148556040134
272867,770.5824645389803
272868,308.0988828247646
272869,403.5861072818516
272870,269.5599956966471
272871,1432.2774651898071
272872,1218.745074124774
272873,756.2614924104419
272874,851.7487168675289
272875,425.10284095059615
272876,1587.8203104437562
272877,1374.2879193786066
272878,911.8043376643909
272879,1007.2915621214779
272880,-211.63155201007612
272881,951.0859174830839
272882,737.5535264179343
272883,275.06994470383506
272884,370.55716916092206
272885,236.53105757571757
272886,1399.2485270688776
272887,1185.7161360038444
272888,723.2325542895123
272889,818.7197787465993
272890,392.0739028295502
272891,1554.7913723228266
272892,1341.258981257677
272893,878.7753995434614
272894,974.2626240005484
272895,-203.68780426809099
272896,959.029665225069
272897,745.4972741599195
272898,283.0136924457038
272899,378.5009169029072
272900,244.4748053177027
272901,1407.1922748108627
272902,1193.6598837458296
272903,731.1763020314975
272904,826.6635264885845
272905,400.01765057153534
272906,1562.7351200646954
272907,1349.2027289996622
272908,886.7191472854465
272909,982.2063717425335
272910,-409.5896296763094
272911,753.1278398168506
272912,539.595448751701
272913,77.11186703748535
272914,172.59909149457235
272915,38.572979909484275
272916,1201.2904494026443
272917,987.7580583376111
272918,525.274476623279
272919,620.761701080366
272920,194.1158251633169
272921,1356.833294656477
272922,1143.3009035913274
272923,680.8173218772281
272924,776.3045463343151
272925,-1036.5598629089072
272926,126.15760658425279
272927,-87.37478448089678
272928,-549.8583661951125
272929,-454.37114173802547
272930,-588.39725332323
272931,574.3202161700465
272932,360.7878251050133
272933,-101.69575660931878
272934,-6.208532152231783
272935,-432.8544080692809
272936,729.8630614238791
272937,516.3306703587295
272938,53.84708864451386
272939,149.33431310171727
272940,470.68677863734774
272941,1633.4042481305078
272942,1419.8718570653582
272943,957.3882753511425
272944,1052.8754998082295
272945,918.849388223025
272946,2081.566857716185
272947,1868.0344666512683
272948,1405.5508849369362
272949,1501.0381093940232
272950,1074.3922334768577
272951,2237.1097029700177
272952,2023.577311904868
272953,1561.0937301906524
272954,1656.5809546477394
272955,-88.59474391525146
272956,1074.1227255779086
272957,860.590334512759
272958,398.1067527985433
272959,493.5939772556303
272960,359.5678656704258
272961,1522.2853351635858
272962,1308.7529440985527
272963,846.269362384337
272964,941.756586841424
272965,515.1107109243749
272966,1677.828180417535
272967,1464.2957893523853
272968,1001.8122076381696
272969,1097.2994320952566
272970,-199.1429516109638
272971,963.5745178823126
272972,750.0421268171631
272973,287.5585451029474
272974,383.0457695600344
272975,249.0196579748299
272976,1411.73712746799
272977,1198.2047364029568
272978,735.7211546886247
272979,831.2083791458281
272980,404.56250322877895
272981,1567.279972721939
272982,1353.7475816567894
272983,891.2639999425737
272984,986.7512243996607
272985,-191.19920386897866
272986,971.5182656242978
272987,757.9858745591482
272988,295.5022928449325
272989,390.9895173020195
272990,256.96340571681503
272991,1419.680875209975
272992,1206.148484144942
272993,743.6649024306098
272994,839.1521268878132
272995,412.5062509707641
272996,1575.223720463924
272997,1361.6913293987745
272998,899.2077476845589
272999,994.6949721416458
273000,-397.1010292771971
273001,765.6164402159629
273002,552.0840491509298
273003,89.6004674367141
273004,185.0876918938011
273005,51.061580308596604
273006,1213.7790498017566
273007,1000.2466587367235
273008,537.7630770223914
273009,633.2503014794784
273010,206.60442556254566
273011,1369.3218950557057
273012,1155.789503990556
273013,693.3059222763404
273014,788.7931467334274
273015,-1024.071262509795
273016,138.64620698336512
273017,-74.88618408178445
273018,-537.3697657958837
273019,-441.8825413387967
273020,-575.9086529240012
273021,586.8088165691588
273022,373.27642550412565
273023,-89.20715621020645
273024,6.280068246880546
273025,-420.3658076701686
273026,742.3516618231079
273027,528.8192707579583
273028,66.3356890437426
273029,161.8229135008296
273030,483.1753790364601
273031,1645.89284852962
273032,1432.3604574644705
273033,969.8768757502548
273034,1065.3641002074583
273035,931.3379886222538
273036,2094.055458115414
273037,1880.5230670503806
273038,1418.0394853360485
273039,1513.5267097931355
273040,1086.88083387597
273041,2249.59830336913
273042,2036.0659123040969
273043,1573.5823305898812
273044,1669.0695550469682
273045,-76.10614351613913
273046,1086.611325977021
273047,873.0789349118713
273048,410.59535319765564
273049,506.08257765474264
273050,372.05646606965456
273051,1534.7739355628146
273052,1321.2415444977814
273053,858.7579627834493
273054,954.2451872405363
273055,527.5993113234872
273056,1690.3167808166472
273057,1476.7843897514977
273058,1014.3008080373984
273059,1109.7880324944854
273060,-351.3822140797274
273061,811.3352554134326
273062,597.802864348283
273063,135.31928263406735
273064,230.80650709115434
273065,96.78039550594985
273066,1259.4978649992263
273067,1045.9654739341931
273068,583.481892219861
273069,678.969116676948
273070,252.3232407598989
273071,1415.040710253059
273072,1201.5083191879094
273073,739.0247374736937
273074,834.5119619308971
273075,-343.4384663377423
273076,819.2790031554177
273077,605.7466120902682
273078,143.26303037605248
273079,238.75025483313948
273080,104.72414324793499
273081,1267.441612741095
273082,1053.9092216761783
273083,591.4256399618462
273084,686.9128644189332
273085,260.26698850188404
273086,1422.984457995044
273087,1209.4520669298945
273088,746.9684852156788
273089,842.4557096727658
273090,-549.3402917459607
273091,613.3771777471993
273092,399.84478668204974
273093,-62.638795032165945
273094,32.84842942492105
273095,-101.17768216028344
273096,1061.5397873328766
273097,848.0073962678434
273098,385.52381455362774
273099,481.01103901071474
273100,54.365163093665615
273101,1217.0826325868256
273102,1003.5502415216761
273103,541.0666598074604
273104,636.5538842645474
273105,-1176.310524978675
273106,-13.593055485398509
273107,-227.12544655054808
273108,-689.6090282647638
273109,-594.1218038076768
273110,-728.1479153928813
273111,434.56955410027876
273112,221.0371630352456
273113,-241.4464186790865
273114,-145.95919422188308
273115,-572.6050701389322
273116,590.1123993542278
273117,376.58000828907825
273118,-85.90357342513744
273119,9.583651031949557
273120,330.93611656758003
273121,1493.65358606074
273122,1280.121194995707
273123,817.6376132814912
273124,913.1248377385782
273125,779.0987261533737
273126,1941.8161956465337
273127,1728.2838045815006
273128,1265.8002228671685
273129,1361.2874473242555
273130,934.6415714072064
273131,2097.3590409003664
273132,1883.8266498352168
273133,1421.3430681210011
273134,1516.8302925780881
273135,-228.34540598501917
273136,934.3720635081409
273137,720.8396724431077
273138,258.356090728892
273139,353.843315185979
273140,219.81720360077452
273141,1382.5346730939345
273142,1169.0022820289014
273143,706.5187003145693
273144,802.0059247716563
273145,375.3600488547236
273146,1538.0775183478836
273147,1324.545127282734
273148,862.0615455685183
273149,957.5487700256053
273150,-338.89361368038226
273151,823.8238558127778
273152,610.2914647476282
273153,147.80788303352892
273154,243.29510749061592
273155,109.26899590541143
273156,1271.9864653985715
273157,1058.4540743335383
273158,595.9704926192062
273159,691.4577170762932
273160,264.81184115924407
273161,1427.5293106525205
273162,1213.996919587371
273163,751.5133378731553
273164,847.0005623302422
273165,-330.9498659383971
273166,831.7676035547629
273167,618.2352124896133
273168,155.75163077539764
273169,251.23885523260105
273170,117.21274364739656
273171,1279.9302131405566
273172,1066.3978220755234
273173,603.9142403611913
273174,699.4014648182783
273175,272.7555889012292
273176,1435.4730583943892
273177,1221.940667329356
273178,759.4570856151404
273179,854.9443100722274
273180,-536.8516913466156
273181,625.8657781465445
273182,412.3333870813949
273183,-50.150194632820785
273184,45.33702982426621
273185,-88.68908176082186
273186,1074.0283877323382
273187,860.495996667305
273188,398.0124149529729
273189,493.4996394100599
273190,66.85376349301077
273191,1229.5712329861708
273192,1016.0388419210212
273193,553.555260206922
273194,649.042484664009
273195,-1163.8219245792134
273196,-1.104455086053349
273197,-214.63684615120292
273198,-677.1204278654186
273199,-581.6332034083316
273200,-715.6593149935361
273201,447.05815449974034
273202,233.5257634347072
273203,-228.95781827962492
273204,-133.47059382253792
273205,-560.116469739587
273206,602.600999753573
273207,389.0686086884234
273208,-73.41497302579228
273209,22.072251431411132
273210,343.4247169670416
273211,1506.1421864602016
273212,1292.609795395052
273213,830.1262136808364
273214,925.6134381379234
273215,791.5873265527189
273216,1954.304796045879
273217,1740.7724049809622
273218,1278.28882326663
273219,1373.776047723717
273220,947.1301718065515
273221,2109.8476412997115
273222,1896.315250234562
273223,1433.8316685203463
273224,1529.3188929774333
273225,-215.8568055855576
273226,946.8606639076024
273227,733.3282728424529
273228,270.8446911282372
273229,366.33191558532417
273230,232.30580400011968
273231,1395.0232734932797
273232,1181.4908824282466
273233,719.0073007140309
273234,814.4945251711179
273235,387.84864925406873
273236,1550.5661187472288
273237,1337.0337276820792
273238,874.5501459678635
273239,970.0373704249505
273240,-326.40501328126993
273241,836.3124562120065
273242,622.7800651468569
273243,160.29648343264125
273244,255.78370788972825
273245,121.75759630452376
273246,1284.4750657976838
273247,1070.9426747326506
273248,608.4590930183185
273249,703.9463174755219
273250,277.3004415584728
273251,1440.0179110516328
273252,1226.4855199864833
273253,764.0019382722676
273254,859.4891627293546
273255,-318.4612655392848
273256,844.2562039538752
273257,630.7238128888421
273258,168.2402311746264
273259,263.7274556317134
273260,129.7013440465089
273261,1292.418813539669
273262,1078.8864224746358
273263,616.4028407603037
273264,711.8900652173907
273265,285.24418930045795
273266,1447.961658793618
273267,1234.4292677284684
273268,771.9456860142527
273269,867.4329104713397
273270,-524.3630909475032
273271,638.3543785456568
273272,424.82198748050723
273273,-37.66159423359204
273274,57.825630223494954
273275,-76.20048136170954
273276,1086.5169881314505
273277,872.9845970664173
273278,410.50101535208523
273279,505.9882398091722
273280,79.3423638921231
273281,1242.0598333853995
273282,1028.52744232025
273283,566.0438606060343
273284,661.5310850631213
273285,-1151.333324180101
273286,11.38414531305898
273287,-202.1482457520906
273288,-664.6318274661899
273289,-569.1446030091029
273290,-703.1707145943074
273291,459.54675489885267
273292,246.01436383381952
273293,-216.4692178805126
273294,-120.98199342342559
273295,-547.6278693404747
273296,615.0896001528017
273297,401.55720908765215
